File Path,Corner1,Power1,Corner2,Power2,Corner3,Power3
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_332_100/VexiiRiscv_332_100_build/rpt/cts.report_power,Fast,2.2701e+06,Slow,1.0309e+06,Typical,1.4839e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_332_100/VexiiRiscv_332_100_build/rpt/placement.report_power,Fast,7.0050e+07,Slow,4.7365e+07,Typical,5.7456e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_332_100/VexiiRiscv_332_100_build/rpt/chipfinish.report_power,Fast,2.3115e+06,Slow,1.0680e+06,Typical,1.5366e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_332_100/VexiiRiscv_332_100_build/rpt/route.report_power,Fast,2.3108e+06,Slow,1.0679e+06,Typical,1.5363e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_332_100/VexiiRiscv_332_100_build/rpt/floorplan.report_power,Fast,6.9541e+07,Slow,4.6257e+07,Typical,5.7234e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_132_100/VexiiRiscv_132_100_build/rpt/cts.report_power,Fast,2.9534e+06,Slow,1.1795e+06,Typical,1.9005e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_132_100/VexiiRiscv_132_100_build/rpt/placement.report_power,Fast,7.0291e+07,Slow,4.7766e+07,Typical,5.7530e+07
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_132_100/VexiiRiscv_132_100_build/rpt/chipfinish.report_power,Fast,3.2546e+06,Slow,1.2835e+06,Typical,2.0981e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_132_100/VexiiRiscv_132_100_build/rpt/route.report_power,Fast,3.2540e+06,Slow,1.2834e+06,Typical,2.0978e+06
/nfs/share/home/tongliu/script-eval/build/VexiiRiscv_132_100/VexiiRiscv_132_100_build/rpt/floorplan.report_power,Fast,7.1105e+07,Slow,4.6286e+07,Typical,5.7716e+07
